* Measurement data measured by REW V5.30 beta 5
* Source: EXCL: Microphone (Realtek(R) Audio), MICROPHONE (Master Volume), L, volume: 0.250
* Format: 256k Log Swept Sine, 1 sweep at -13.0 dBFS with no timing reference
* Dated: Dec 14, 2023 12:50:22 PM
* REW Settings:
6.720938 92.931 -94.7147
6.769640 92.977 -95.1074
6.818696 93.022 -95.4943
6.868107 93.068 -95.8759
6.917876 93.114 -96.2523
6.968006 93.161 -96.6234
7.018499 93.208 -96.9883
7.069358 93.256 -97.3472
7.120586 93.304 -97.7011
7.172184 93.353 -98.0515
7.224157 93.402 -98.3998
7.276506 93.452 -98.7476
7.329235 93.503 -99.0951
7.382345 93.555 -99.4419
7.435841 93.607 -99.7874
7.489724 93.661 -100.1324
7.543997 93.715 -100.4784
7.598664 93.769 -100.8270
7.653728 93.824 -101.1797
7.709189 93.880 -101.5370
7.765053 93.936 -101.8987
7.821322 93.993 -102.2642
7.877998 94.050 -102.6339
7.935086 94.107 -103.0084
7.992587 94.164 -103.3885
8.050504 94.221 -103.7748
8.108841 94.278 -104.1678
8.167601 94.334 -104.5671
8.226787 94.391 -104.9724
8.286402 94.447 -105.3830
8.346449 94.502 -105.7983
8.406931 94.557 -106.2183
8.467851 94.611 -106.6433
8.529212 94.664 -107.0735
8.591018 94.716 -107.5084
8.653272 94.768 -107.9467
8.715977 94.818 -108.3873
8.779137 94.868 -108.8293
8.842754 94.916 -109.2727
8.906833 94.964 -109.7181
8.971375 95.010 -110.1649
9.036386 95.056 -110.6121
9.101867 95.100 -111.0584
9.167823 95.144 -111.5031
9.234257 95.187 -111.9466
9.301172 95.229 -112.3888
9.368572 95.270 -112.8298
9.436460 95.311 -113.2688
9.504841 95.351 -113.7055
9.573717 95.391 -114.1396
9.643092 95.430 -114.5713
9.712970 95.468 -115.0010
9.783354 95.507 -115.4288
9.854248 95.545 -115.8548
9.925656 95.582 -116.2790
9.997581 95.620 -116.7016
10.070028 95.657 -117.1228
10.143000 95.694 -117.5430
10.216500 95.731 -117.9625
10.290533 95.768 -118.3817
10.365103 95.804 -118.8005
10.440212 95.840 -119.2190
10.515866 95.876 -119.6374
10.592069 95.912 -120.0558
10.668823 95.947 -120.4743
10.746134 95.982 -120.8929
10.824005 96.016 -121.3116
10.902440 96.050 -121.7298
10.981443 96.084 -122.1475
11.061020 96.117 -122.5646
11.141172 96.150 -122.9811
11.221906 96.182 -123.3965
11.303225 96.213 -123.8104
11.385133 96.245 -124.2224
11.467634 96.275 -124.6326
11.550734 96.306 -125.0408
11.634435 96.336 -125.4468
11.718742 96.365 -125.8502
11.803661 96.395 -126.2511
11.889195 96.424 -126.6495
11.975349 96.453 -127.0456
12.062128 96.482 -127.4395
12.149535 96.511 -127.8313
12.237576 96.540 -128.2210
12.326254 96.569 -128.6091
12.415575 96.598 -128.9961
12.505544 96.627 -129.3821
12.596164 96.656 -129.7673
12.687441 96.684 -130.1520
12.779379 96.713 -130.5365
12.871984 96.742 -130.9211
12.965260 96.771 -131.3059
13.059211 96.799 -131.6909
13.153843 96.827 -132.0760
13.249161 96.855 -132.4613
13.345170 96.883 -132.8467
13.441875 96.910 -133.2320
13.539280 96.937 -133.6168
13.637391 96.963 -134.0010
13.736214 96.989 -134.3844
13.835752 97.015 -134.7667
13.936011 97.040 -135.1475
14.036998 97.065 -135.5267
14.138716 97.089 -135.9043
14.241171 97.114 -136.2801
14.344368 97.138 -136.6541
14.448313 97.161 -137.0263
14.553011 97.185 -137.3970
14.658468 97.208 -137.7663
14.764689 97.231 -138.1344
14.871680 97.254 -138.5015
14.979446 97.277 -138.8681
15.087994 97.300 -139.2342
15.197328 97.322 -139.6001
15.307454 97.344 -139.9659
15.418378 97.366 -140.3317
15.530106 97.387 -140.6975
15.642643 97.408 -141.0631
15.755996 97.429 -141.4284
15.870171 97.449 -141.7931
15.985172 97.468 -142.1570
16.101007 97.487 -142.5198
16.217682 97.506 -142.8811
16.335201 97.524 -143.2409
16.453573 97.541 -143.5988
16.572803 97.558 -143.9548
16.692898 97.575 -144.3090
16.813862 97.592 -144.6615
16.935701 97.608 -145.0126
17.058424 97.625 -145.3626
17.182035 97.641 -145.7120
17.306543 97.657 -146.0612
17.431953 97.673 -146.4106
17.558273 97.688 -146.7607
17.685509 97.704 -147.1117
17.813665 97.719 -147.4638
17.942751 97.733 -147.8170
18.072771 97.747 -148.1712
18.203733 97.761 -148.5261
18.335646 97.774 -148.8813
18.468513 97.787 -149.2364
18.602345 97.799 -149.5910
18.737144 97.810 -149.9445
18.872921 97.821 -150.2967
19.009682 97.832 -150.6475
19.147434 97.842 -150.9967
19.286184 97.852 -151.3447
19.425940 97.862 -151.6917
19.566708 97.872 -152.0383
19.708496 97.882 -152.3849
19.851313 97.892 -152.7322
19.995163 97.901 -153.0805
20.140057 97.911 -153.4301
20.285999 97.920 -153.7810
20.433001 97.929 -154.1331
20.581066 97.937 -154.4859
20.730206 97.944 -154.8387
20.880424 97.951 -155.1907
21.031733 97.958 -155.5410
21.184137 97.964 -155.8888
21.337646 97.969 -156.2334
21.492268 97.975 -156.5745
21.648010 97.980 -156.9121
21.804880 97.986 -157.2464
21.962887 97.991 -157.5780
22.122040 97.997 -157.9079
22.282345 98.004 -158.2370
22.443811 98.010 -158.5664
22.606449 98.017 -158.8968
22.770266 98.024 -159.2288
22.935268 98.031 -159.5628
23.101467 98.037 -159.8983
23.268869 98.043 -160.2351
23.437485 98.049 -160.5722
23.607323 98.054 -160.9087
23.778391 98.058 -161.2435
23.950699 98.062 -161.5758
24.124256 98.065 -161.9051
24.299070 98.069 -162.2311
24.475151 98.072 -162.5540
24.652508 98.075 -162.8743
24.831150 98.078 -163.1928
25.011087 98.081 -163.5105
25.192327 98.085 -163.8282
25.374882 98.088 -164.1465
25.558758 98.091 -164.4658
25.743967 98.093 -164.7859
25.930519 98.095 -165.1066
26.118422 98.096 -165.4268
26.307686 98.096 -165.7457
26.498322 98.096 -166.0624
26.690340 98.095 -166.3762
26.883749 98.094 -166.6866
27.078560 98.093 -166.9939
27.274782 98.091 -167.2986
27.472427 98.090 -167.6017
27.671503 98.088 -167.9043
27.872023 98.087 -168.2077
28.073996 98.085 -168.5126
28.277431 98.083 -168.8193
28.482342 98.081 -169.1275
28.688736 98.077 -169.4362
28.896626 98.073 -169.7440
29.106022 98.069 -170.0491
29.316936 98.063 -170.3503
29.529379 98.058 -170.6465
29.743361 98.052 -170.9381
29.958893 98.047 -171.2259
30.175987 98.043 -171.5119
30.394655 98.039 -171.7984
30.614908 98.036 -172.0879
30.836756 98.033 -172.3820
31.060211 98.030 -172.6815
31.285286 98.027 -172.9859
31.511992 98.022 -173.2937
31.740341 98.017 -173.6025
31.970345 98.011 -173.9094
32.202015 98.003 -174.2124
32.435364 97.995 -174.5097
32.670403 97.988 -174.8012
32.907146 97.980 -175.0876
33.145607 97.973 -175.3707
33.385796 97.966 -175.6528
33.627724 97.960 -175.9360
33.871403 97.954 -176.2220
34.116848 97.947 -176.5118
34.364071 97.941 -176.8053
34.613087 97.933 -177.1013
34.863907 97.925 -177.3979
35.116547 97.915 -177.6931
35.371017 97.905 -177.9846
35.627331 97.893 -178.2711
35.885502 97.882 -178.5526
36.145542 97.871 -178.8303
36.407467 97.860 -179.1066
36.671291 97.850 -179.3843
36.937027 97.839 -179.6654
37.204689 97.828 -179.9506
37.474289 97.816 179.7617
37.745842 97.803 179.4742
38.019363 97.789 179.1906
38.294868 97.775 178.9127
38.572369 97.760 178.6406
38.851879 97.746 178.3713
39.133415 97.732 178.1010
39.416992 97.719 177.8263
39.702625 97.705 177.5471
39.990326 97.689 177.2672
40.280113 97.672 176.9930
40.571999 97.653 176.7313
40.866001 97.635 176.4849
41.162132 97.618 176.2511
41.460411 97.604 176.0220
41.760849 97.591 175.7876
42.063465 97.580 175.5399
42.368275 97.569 175.2776
42.675293 97.555 175.0067
42.984535 97.538 174.7372
43.296021 97.519 174.4789
43.609760 97.500 174.2358
43.925774 97.482 174.0051
44.244080 97.466 173.7773
44.564690 97.451 173.5423
44.887623 97.437 173.2940
45.212898 97.421 173.0328
45.540531 97.402 172.7652
45.870537 97.381 172.5004
46.202934 97.358 172.2467
46.537739 97.333 172.0089
46.874969 97.309 171.7874
47.214645 97.286 171.5789
47.556782 97.266 171.3781
47.901398 97.247 171.1785
48.248512 97.231 170.9733
48.598141 97.216 170.7560
48.950302 97.202 170.5220
49.305016 97.187 170.2701
49.662300 97.170 170.0045
50.022175 97.149 169.7350
50.384655 97.125 169.4751
50.749763 97.098 169.2379
51.117516 97.071 169.0297
51.487934 97.046 168.8455
51.861038 97.025 168.6685
52.236843 97.008 168.4773
52.615372 96.991 168.2575
52.996643 96.971 168.0119
53.380680 96.945 167.7607
53.767498 96.913 167.5310
54.157120 96.879 167.3408
54.549564 96.847 167.1882
54.944855 96.820 167.0546
55.343006 96.797 166.9186
55.744045 96.777 166.7697
56.147991 96.758 166.6095
56.554863 96.741 166.4421
56.964684 96.727 166.2613
57.377472 96.715 166.0520
57.793251 96.703 165.8029
58.212044 96.687 165.5201
58.633873 96.664 165.2278
59.058758 96.636 164.9532
59.486721 96.605 164.7110
59.917786 96.575 164.4973
60.351974 96.547 164.2990
60.789310 96.520 164.1065
61.229816 96.493 163.9194
61.673512 96.466 163.7408
62.120422 96.441 163.5692
62.570572 96.416 163.3961
63.023983 96.392 163.2122
63.480682 96.367 163.0161
63.940689 96.339 162.8169
64.404030 96.309 162.6249
64.870728 96.279 162.4381
65.340805 96.250 162.2396
65.814293 96.218 162.0161
66.291214 96.180 161.7838
66.771591 96.134 161.5900
67.255447 96.086 161.4760
67.742805 96.047 161.4300
68.233696 96.022 161.3827
68.728142 96.006 161.2627
69.226173 95.987 161.0589
69.727814 95.958 160.8236
70.233093 95.920 160.6179
70.742035 95.880 160.4602
71.254662 95.844 160.3268
71.771004 95.811 160.1877
72.291084 95.778 160.0306
72.814934 95.744 159.8569
73.342583 95.707 159.6742
73.874054 95.668 159.4962
74.409378 95.627 159.3354
74.948578 95.588 159.1869
75.491684 95.550 159.0328
76.038727 95.509 158.8718
76.589737 95.465 158.7291
77.144737 95.418 158.6234
77.703758 95.372 158.5424
78.266830 95.325 158.4725
78.833984 95.273 158.4341
79.405251 95.219 158.4549
79.980652 95.171 158.5134
80.560226 95.129 158.5499
81.143997 95.087 158.5342
81.732002 95.039 158.4867
82.324265 94.985 158.4334
82.920822 94.927 158.3938
83.521698 94.865 158.4165
84.126930 94.808 158.5612
84.736549 94.774 158.8199
85.350586 94.772 159.1024
85.969070 94.800 159.3080
86.592041 94.848 159.3795
87.219521 94.902 159.2978
87.851547 94.952 159.0892
88.488159 94.987 158.8221
89.129379 95.011 158.5475
89.775246 95.026 158.2612
90.425797 95.027 157.9531
91.081062 95.014 157.6483
91.741074 94.991 157.3681
92.405869 94.962 157.1012
93.075478 94.927 156.8401
93.749939 94.888 156.5987
94.429291 94.851 156.3786
95.113564 94.815 156.1643
95.802795 94.778 155.9573
96.497025 94.739 155.7756
97.196281 94.697 155.6306
97.900604 94.650 155.5309
98.610031 94.601 155.4831
99.324600 94.550 155.4739
100.044350 94.501 155.4712
100.769310 94.453 155.4404
101.499527 94.403 155.3519
102.235031 94.350 155.2029
102.975868 94.290 155.0304
103.722076 94.226 154.8829
104.473686 94.163 154.7906
105.230743 94.105 154.7571
105.993286 94.051 154.7618
106.761360 93.999 154.7886
107.534996 93.941 154.8434
108.314240 93.876 154.9438
109.099129 93.806 155.1159
109.889709 93.740 155.3706
110.686012 93.689 155.6696
111.488091 93.658 155.9549
112.295982 93.652 156.1976
113.109726 93.671 156.3936
113.929367 93.716 156.5083
114.754944 93.779 156.4706
115.586502 93.838 156.2701
116.424088 93.878 155.9759
117.267746 93.889 155.6583
118.117516 93.874 155.3932
118.973442 93.849 155.2137
119.835571 93.833 154.9924
120.703949 93.825 154.5700
121.578621 93.814 153.9356
122.459633 93.792 153.0980
123.347023 93.728 152.1501
124.240845 93.607 151.5950
125.141144 93.490 151.8763
126.047966 93.448 152.6235
126.961365 93.466 153.2095
127.881378 93.487 153.5255
128.808060 93.485 153.7210
129.741455 93.462 153.8712
130.681610 93.424 153.9528
131.628586 93.377 153.9443
132.582428 93.324 153.8946
133.543182 93.277 153.8691
134.510895 93.248 153.8704
135.485611 93.237 153.7990
136.467392 93.227 153.5983
137.456284 93.199 153.3497
138.452347 93.152 153.1494
139.455627 93.092 153.0437
140.466187 93.031 153.0134
141.484070 92.975 152.9903
142.509323 92.923 152.9422
143.542007 92.874 152.8851
144.582169 92.829 152.8467
145.629868 92.790 152.8298
146.685165 92.755 152.8101
147.748108 92.720 152.7911
148.818756 92.681 152.8023
149.897156 92.641 152.8572
150.983368 92.603 152.9423
152.077454 92.566 152.9969
153.179474 92.523 152.9847
154.289474 92.471 152.9677
155.407516 92.417 152.9892
156.533661 92.369 153.0262
157.667969 92.329 153.0525
158.810501 92.298 153.0523
159.961304 92.271 153.0274
161.120453 92.242 152.9943
162.287994 92.209 152.9709
163.464005 92.172 152.9702
164.648529 92.131 152.9846
165.841644 92.090 152.9955
167.043396 92.048 152.9999
168.253860 92.006 153.0097
169.473099 91.964 153.0363
170.701172 91.923 153.0831
171.938141 91.884 153.1473
173.184082 91.845 153.2192
174.439041 91.807 153.2904
175.703094 91.770 153.3564
176.976318 91.734 153.4172
178.258759 91.698 153.4789
179.550491 91.663 153.5431
180.851593 91.629 153.6049
182.162125 91.596 153.6567
183.482147 91.561 153.6954
184.811737 91.526 153.7274
186.150955 91.491 153.7668
187.499878 91.456 153.8208
188.858582 91.422 153.8803
190.227127 91.388 153.9364
191.605591 91.355 153.9862
192.994049 91.321 154.0310
194.392563 91.284 154.0806
195.801208 91.245 154.1553
197.220062 91.202 154.2628
198.649200 91.156 154.3998
200.088699 91.111 154.5627
201.538620 91.069 154.7248
202.999054 91.033 154.8354
204.470062 91.001 154.8936
205.951736 90.970 154.9371
207.444153 90.940 154.9862
208.947372 90.912 155.0436
210.461487 90.882 155.1064
211.986572 90.849 155.1721
213.522720 90.812 155.2413
215.069992 90.772 155.3229
216.628479 90.729 155.4323
218.198257 90.687 155.5773
219.779419 90.649 155.7374
221.372025 90.615 155.8870
222.976181 90.584 156.0212
224.591965 90.555 156.1424
226.219452 90.526 156.2567
227.858734 90.497 156.3698
229.509888 90.467 156.4839
231.173004 90.436 156.6001
232.848175 90.405 156.7173
234.535492 90.374 156.8354
236.235031 90.344 156.9549
237.946884 90.315 157.0737
239.671143 90.284 157.1862
241.407898 90.253 157.2903
243.157242 90.220 157.3897
244.919266 90.185 157.4911
246.694046 90.149 157.6005
248.481689 90.111 157.7241
250.282288 90.072 157.8683
252.095932 90.034 158.0408
253.922729 89.997 158.2482
255.762756 89.965 158.4855
257.616119 89.940 158.7250
259.482910 89.922 158.9276
261.363220 89.905 159.0757
263.257172 89.886 159.1856
265.164856 89.863 159.2862
267.086365 89.834 159.3985
269.021790 89.802 159.5305
270.971222 89.769 159.6821
272.934784 89.735 159.8511
274.912567 89.704 160.0307
276.904694 89.676 160.2162
278.911255 89.649 160.4078
280.932373 89.625 160.6078
282.968140 89.603 160.8189
285.018646 89.584 161.0348
287.084015 89.570 161.2346
289.164337 89.559 161.3911
291.259735 89.547 161.4913
293.370331 89.530 161.5532
295.496216 89.506 161.6140
297.637512 89.477 161.7003
299.794312 89.445 161.8157
301.966736 89.413 161.9523
304.154907 89.383 162.1028
306.358948 89.354 162.2632
308.578949 89.327 162.4290
310.815033 89.301 162.5930
313.067322 89.275 162.7458
315.335938 89.248 162.8848
317.621002 89.218 163.0222
319.922607 89.186 163.1790
