* Measurement data measured by REW V5.30 beta 5
* Source: EXCL: Microphone (Realtek(R) Audio), MICROPHONE (Master Volume), L, volume: 0.250
* Format: 256k Log Swept Sine, 1 sweep at -13.0 dBFS with no timing reference
* Dated: Dec 14, 2023 12:47:01 PM
* REW Settings:
6.720938 92.826 -93.4787
6.769640 92.883 -93.8876
6.818696 92.940 -94.2965
6.868107 92.996 -94.7056
6.917876 93.053 -95.1153
6.968006 93.109 -95.5256
7.018499 93.165 -95.9367
7.069358 93.220 -96.3485
7.120586 93.276 -96.7610
7.172184 93.331 -97.1742
7.224157 93.387 -97.5880
7.276506 93.441 -98.0026
7.329235 93.496 -98.4180
7.382345 93.550 -98.8346
7.435841 93.603 -99.2523
7.489724 93.657 -99.6711
7.543997 93.710 -100.0904
7.598664 93.762 -100.5100
7.653728 93.814 -100.9296
7.709189 93.866 -101.3493
7.765053 93.917 -101.7693
7.821322 93.967 -102.1898
7.877998 94.017 -102.6104
7.935086 94.067 -103.0307
7.992587 94.116 -103.4501
8.050504 94.165 -103.8684
8.108841 94.213 -104.2858
8.167601 94.261 -104.7024
8.226787 94.308 -105.1182
8.286402 94.355 -105.5331
8.346449 94.401 -105.9468
8.406931 94.447 -106.3589
8.467851 94.493 -106.7695
8.529212 94.539 -107.1788
8.591018 94.584 -107.5869
8.653272 94.629 -107.9939
8.715977 94.674 -108.3999
8.779137 94.719 -108.8049
8.842754 94.763 -109.2089
8.906833 94.808 -109.6120
8.971375 94.852 -110.0145
9.036386 94.896 -110.4165
9.101867 94.940 -110.8184
9.167823 94.983 -111.2203
9.234257 95.027 -111.6222
9.301172 95.071 -112.0243
9.368572 95.114 -112.4267
9.436460 95.157 -112.8295
9.504841 95.200 -113.2328
9.573717 95.242 -113.6370
9.643092 95.285 -114.0419
9.712970 95.327 -114.4476
9.783354 95.369 -114.8539
9.854248 95.410 -115.2608
9.925656 95.451 -115.6683
9.997581 95.492 -116.0766
10.070028 95.532 -116.4855
10.143000 95.572 -116.8947
10.216500 95.612 -117.3040
10.290533 95.651 -117.7134
10.365103 95.690 -118.1230
10.440212 95.728 -118.5325
10.515866 95.766 -118.9419
10.592069 95.803 -119.3508
10.668823 95.840 -119.7592
10.746134 95.877 -120.1671
10.824005 95.913 -120.5745
10.902440 95.949 -120.9813
10.981443 95.984 -121.3873
11.061020 96.019 -121.7925
11.141172 96.054 -122.1971
11.221906 96.089 -122.6010
11.303225 96.123 -123.0041
11.385133 96.157 -123.4065
11.467634 96.190 -123.8083
11.550734 96.224 -124.2094
11.634435 96.257 -124.6099
11.718742 96.289 -125.0097
11.803661 96.322 -125.4090
11.889195 96.354 -125.8078
11.975349 96.386 -126.2060
12.062128 96.417 -126.6038
12.149535 96.448 -127.0010
12.237576 96.479 -127.3977
12.326254 96.510 -127.7939
12.415575 96.540 -128.1897
12.505544 96.570 -128.5850
12.596164 96.600 -128.9798
12.687441 96.629 -129.3742
12.779379 96.658 -129.7681
12.871984 96.687 -130.1615
12.965260 96.716 -130.5545
13.059211 96.744 -130.9469
13.153843 96.771 -131.3387
13.249161 96.799 -131.7299
13.345170 96.826 -132.1206
13.441875 96.853 -132.5105
13.539280 96.879 -132.8996
13.637391 96.905 -133.2878
13.736214 96.931 -133.6752
13.835752 96.956 -134.0616
13.936011 96.982 -134.4470
14.036998 97.006 -134.8313
14.138716 97.031 -135.2145
14.241171 97.055 -135.5968
14.344368 97.079 -135.9781
14.448313 97.103 -136.3585
14.553011 97.126 -136.7382
14.658468 97.150 -137.1173
14.764689 97.173 -137.4961
14.871680 97.196 -137.8745
14.979446 97.219 -138.2529
15.087994 97.241 -138.6313
15.197328 97.263 -139.0099
15.307454 97.285 -139.3886
15.418378 97.306 -139.7673
15.530106 97.327 -140.1461
15.642643 97.348 -140.5247
15.755996 97.368 -140.9027
15.870171 97.387 -141.2801
15.985172 97.406 -141.6564
16.101007 97.425 -142.0313
16.217682 97.443 -142.4044
16.335201 97.461 -142.7757
16.453573 97.478 -143.1449
16.572803 97.495 -143.5119
16.692898 97.512 -143.8769
16.813862 97.529 -144.2402
16.935701 97.546 -144.6020
17.058424 97.563 -144.9628
17.182035 97.580 -145.3232
17.306543 97.596 -145.6836
17.431953 97.613 -146.0446
17.558273 97.630 -146.4066
17.685509 97.646 -146.7701
17.813665 97.663 -147.1350
17.942751 97.678 -147.5014
18.072771 97.694 -147.8692
18.203733 97.709 -148.2380
18.335646 97.723 -148.6070
18.468513 97.736 -148.9760
18.602345 97.749 -149.3441
18.737144 97.761 -149.7106
18.872921 97.773 -150.0751
19.009682 97.784 -150.4372
19.147434 97.795 -150.7966
19.286184 97.806 -151.1531
19.425940 97.816 -151.5071
19.566708 97.827 -151.8587
19.708496 97.837 -152.2084
19.851313 97.847 -152.5567
19.995163 97.857 -152.9041
20.140057 97.868 -153.2508
20.285999 97.878 -153.5972
20.433001 97.888 -153.9435
20.581066 97.897 -154.2896
20.730206 97.907 -154.6355
20.880424 97.916 -154.9808
21.031733 97.925 -155.3255
21.184137 97.934 -155.6694
21.337646 97.942 -156.0122
21.492268 97.950 -156.3541
21.648010 97.959 -156.6953
21.804880 97.967 -157.0359
21.962887 97.974 -157.3763
22.122040 97.982 -157.7169
22.282345 97.990 -158.0579
22.443811 97.997 -158.3995
22.606449 98.004 -158.7416
22.770266 98.010 -159.0840
22.935268 98.016 -159.4262
23.101467 98.021 -159.7676
23.268869 98.025 -160.1074
23.437485 98.029 -160.4451
23.607323 98.033 -160.7799
23.778391 98.036 -161.1117
23.950699 98.039 -161.4402
24.124256 98.042 -161.7658
24.299070 98.044 -162.0889
24.475151 98.047 -162.4102
24.652508 98.050 -162.7304
24.831150 98.052 -163.0502
25.011087 98.055 -163.3700
25.192327 98.057 -163.6902
25.374882 98.059 -164.0107
25.558758 98.061 -164.3312
25.743967 98.062 -164.6513
25.930519 98.063 -164.9706
26.118422 98.064 -165.2887
26.307686 98.064 -165.6055
26.498322 98.064 -165.9212
26.690340 98.064 -166.2364
26.883749 98.064 -166.5517
27.078560 98.064 -166.8677
27.274782 98.063 -167.1850
27.472427 98.062 -167.5037
27.671503 98.061 -167.8234
27.872023 98.059 -168.1431
28.073996 98.056 -168.4617
28.277431 98.052 -168.7777
28.482342 98.048 -169.0899
28.688736 98.043 -169.3977
28.896626 98.039 -169.7010
29.106022 98.034 -170.0008
29.316936 98.031 -170.2985
29.529379 98.027 -170.5959
29.743361 98.024 -170.8949
29.958893 98.022 -171.1967
30.175987 98.019 -171.5018
30.394655 98.015 -171.8094
30.614908 98.011 -172.1183
30.836756 98.006 -172.4265
31.060211 98.001 -172.7322
31.285286 97.995 -173.0341
31.511992 97.990 -173.3319
31.740341 97.984 -173.6261
31.970345 97.979 -173.9183
32.202015 97.974 -174.2103
32.435364 97.970 -174.5041
32.670403 97.966 -174.8007
32.907146 97.961 -175.1007
33.145607 97.956 -175.4034
33.385796 97.950 -175.7077
33.627724 97.944 -176.0120
33.871403 97.936 -176.3146
34.116848 97.928 -176.6142
34.364071 97.920 -176.9103
34.613087 97.911 -177.2027
34.863907 97.902 -177.4919
35.116547 97.893 -177.7788
35.371017 97.883 -178.0646
35.627331 97.874 -178.3505
35.885502 97.864 -178.6374
36.145542 97.854 -178.9256
36.407467 97.843 -179.2148
36.671291 97.832 -179.5037
36.937027 97.819 -179.7907
37.204689 97.805 179.9259
37.474289 97.791 179.6470
37.745842 97.777 179.3723
38.019363 97.763 179.1007
38.294868 97.749 178.8301
38.572369 97.735 178.5588
38.851879 97.721 178.2859
39.133415 97.706 178.0123
39.416992 97.690 177.7396
39.702625 97.674 177.4695
39.990326 97.658 177.2030
40.280113 97.642 176.9391
40.571999 97.627 176.6755
40.866001 97.612 176.4096
41.162132 97.596 176.1403
41.460411 97.580 175.8693
41.760849 97.563 175.6006
42.063465 97.544 175.3396
42.368275 97.526 175.0899
42.675293 97.508 174.8510
42.984535 97.492 174.6175
43.296021 97.479 174.3812
43.609760 97.466 174.1335
43.925774 97.454 173.8702
44.244080 97.439 173.5936
44.564690 97.422 173.3123
44.887623 97.401 173.0373
45.212898 97.379 172.7767
45.540531 97.356 172.5326
45.870537 97.333 172.3003
46.202934 97.312 172.0718
46.537739 97.290 171.8412
46.874969 97.268 171.6080
47.214645 97.245 171.3771
47.556782 97.221 171.1534
47.901398 97.197 170.9360
48.248512 97.175 170.7163
48.598141 97.153 170.4835
48.950302 97.130 170.2336
49.305016 97.102 169.9761
49.662300 97.069 169.7322
50.022175 97.033 169.5241
50.384655 96.998 169.3616
50.749763 96.968 169.2337
51.117516 96.944 169.1149
51.487934 96.926 168.9800
51.861038 96.910 168.8203
52.236843 96.893 168.6465
52.615372 96.874 168.4790
52.996643 96.856 168.3304
53.380680 96.842 168.1945
53.767498 96.834 168.0498
54.157120 96.830 167.8730
54.549564 96.826 167.6526
54.944855 96.819 167.3943
55.343006 96.807 167.1140
55.744045 96.790 166.8288
56.147991 96.769 166.5504
56.554863 96.745 166.2842
56.964684 96.718 166.0320
57.377472 96.691 165.7939
57.793251 96.665 165.5675
58.212044 96.639 165.3481
58.633873 96.614 165.1301
59.058758 96.590 164.9093
59.486721 96.566 164.6838
59.917786 96.542 164.4536
60.351974 96.517 164.2198
60.789310 96.491 163.9868
61.229816 96.462 163.7643
61.673512 96.432 163.5642
62.120422 96.402 163.3920
62.570572 96.375 163.2383
63.023983 96.351 163.0823
63.480682 96.328 162.9075
63.940689 96.301 162.7149
64.404030 96.270 162.5199
64.870728 96.233 162.3367
65.340805 96.192 162.1728
65.814293 96.148 162.0393
66.291214 96.101 161.9585
66.771591 96.058 161.9411
67.255447 96.029 161.9495
67.742805 96.014 161.8989
68.233696 96.005 161.7207
68.728142 95.986 161.4312
69.226173 95.949 161.1260
69.727814 95.902 160.8962
70.233093 95.859 160.7517
70.742035 95.827 160.6289
71.254662 95.802 160.4679
71.771004 95.776 160.2650
72.291084 95.745 160.0551
72.814934 95.710 159.8684
73.342583 95.673 159.7183
73.874054 95.635 159.6142
74.409378 95.600 159.5586
74.948578 95.572 159.5277
75.491684 95.551 159.4773
76.038727 95.531 159.3817
76.589737 95.507 159.2582
77.144737 95.479 159.1436
77.703758 95.452 159.0499
78.266830 95.430 158.9532
78.833984 95.412 158.8237
79.405251 95.394 158.6566
79.980652 95.372 158.4704
80.560226 95.349 158.2834
81.143997 95.326 158.1000
81.732002 95.302 157.9139
82.324265 95.276 157.7188
82.920822 95.248 157.5200
83.521698 95.215 157.3347
84.126930 95.181 157.1717
84.736549 95.148 157.0085
85.350586 95.114 156.8084
85.969070 95.072 156.5691
86.592041 95.018 156.3410
87.219521 94.957 156.1799
87.851547 94.896 156.0974
88.488159 94.841 156.0611
89.129379 94.793 156.0318
89.775246 94.747 155.9907
90.425797 94.701 155.9440
91.081062 94.652 155.9109
91.741074 94.601 155.9042
92.405869 94.548 155.9277
93.075478 94.495 155.9891
93.749939 94.445 156.0956
94.429291 94.403 156.2292
95.113564 94.369 156.3542
95.802795 94.343 156.4554
96.497025 94.322 156.5486
97.196281 94.308 156.6436
97.900604 94.304 156.7229
98.610031 94.304 156.7653
99.324600 94.305 156.7704
100.044350 94.301 156.7532
100.769310 94.290 156.7402
101.499527 94.274 156.7514
102.235031 94.259 156.7585
102.975868 94.246 156.6947
103.722076 94.229 156.5335
104.473686 94.205 156.3108
105.230743 94.180 156.0650
105.993286 94.156 155.8151
106.761360 94.138 155.5927
107.534996 94.127 155.4300
108.314240 94.125 155.3137
109.099129 94.125 155.2050
109.889709 94.115 155.1030
110.686012 94.088 155.0331
111.488091 94.044 154.9876
112.295982 93.985 154.9294
113.109726 93.919 154.8230
113.929367 93.855 154.6313
114.754944 93.807 154.3478
115.586502 93.794 153.9849
116.424088 93.832 153.5041
117.267746 93.921 152.8555
118.117516 94.040 151.9117
118.973442 94.115 150.5627
119.835571 94.053 149.3334
120.703949 93.868 149.2065
121.578621 93.687 150.3351
122.459633 93.580 151.8130
123.347023 93.508 152.9269
124.240845 93.422 153.5811
125.141144 93.301 153.9121
126.047966 93.156 154.1559
126.961365 93.037 154.5461
127.881378 93.005 154.9375
128.808060 93.057 154.8907
129.741455 93.126 154.4040
130.681610 93.175 153.8665
131.628586 93.198 153.5097
132.582428 93.198 153.3613
133.543182 93.177 153.3770
134.510895 93.143 153.4716
135.485611 93.103 153.4880
136.467392 93.052 153.3235
137.456284 92.987 153.1079
138.452347 92.932 152.9554
139.455627 92.897 152.7922
140.466187 92.872 152.6010
141.484070 92.848 152.4566
142.509323 92.820 152.3866
143.542007 92.787 152.3753
144.582169 92.749 152.3928
145.629868 92.708 152.4039
146.685165 92.665 152.3871
147.748108 92.621 152.3459
148.818756 92.575 152.3016
149.897156 92.527 152.2840
150.983368 92.478 152.3116
152.077454 92.433 152.3661
153.179474 92.389 152.3911
154.289474 92.344 152.3768
155.407516 92.298 152.3700
156.533661 92.257 152.3887
157.667969 92.224 152.4198
158.810501 92.197 152.4492
159.961304 92.171 152.4753
161.120453 92.142 152.5024
162.287994 92.109 152.5277
163.464005 92.072 152.5419
164.648529 92.032 152.5406
165.841644 91.990 152.5286
167.043396 91.947 152.5148
168.253860 91.904 152.5124
169.473099 91.860 152.5344
170.701172 91.818 152.5820
171.938141 91.778 152.6454
173.184082 91.739 152.7166
174.439041 91.702 152.7885
175.703094 91.667 152.8560
176.976318 91.631 152.9224
178.258759 91.596 152.9932
179.550491 91.561 153.0645
180.851593 91.527 153.1292
182.162125 91.492 153.1868
183.482147 91.458 153.2412
184.811737 91.424 153.2925
186.150955 91.390 153.3374
187.499878 91.357 153.3768
188.858582 91.322 153.4153
190.227127 91.286 153.4599
191.605591 91.249 153.5113
192.994049 91.212 153.5636
194.392563 91.173 153.6166
195.801208 91.132 153.6797
197.220062 91.092 153.7562
198.649200 91.051 153.8453
200.088699 91.010 153.9498
201.538620 90.969 154.0740
202.999054 90.929 154.2157
204.470062 90.894 154.3559
205.951736 90.864 154.4624
207.444153 90.834 154.5284
208.947372 90.804 154.5750
210.461487 90.772 154.6188
211.986572 90.739 154.6683
213.522720 90.702 154.7274
215.069992 90.661 154.8014
216.628479 90.619 154.8999
218.198257 90.576 155.0310
219.779419 90.536 155.1901
221.372025 90.501 155.3591
222.976181 90.469 155.5189
224.591965 90.439 155.6585
226.219452 90.410 155.7798
227.858734 90.379 155.8914
229.509888 90.348 156.0010
231.173004 90.317 156.1128
232.848175 90.286 156.2285
234.535492 90.255 156.3476
236.235031 90.225 156.4673
237.946884 90.195 156.5836
239.671143 90.164 156.6933
241.407898 90.132 156.7966
243.157242 90.099 156.8976
244.919266 90.064 156.9996
246.694046 90.028 157.1071
248.481689 89.991 157.2277
250.282288 89.951 157.3705
252.095932 89.912 157.5442
253.922729 89.874 157.7538
255.762756 89.842 157.9901
257.616119 89.818 158.2240
259.482910 89.799 158.4214
261.363220 89.781 158.5686
263.257172 89.761 158.6791
265.164856 89.735 158.7780
267.086365 89.706 158.8872
269.021790 89.674 159.0189
270.971222 89.641 159.1748
272.934784 89.608 159.3481
274.912567 89.576 159.5289
276.904694 89.547 159.7116
278.911255 89.519 159.8979
280.932373 89.494 160.0936
282.968140 89.471 160.3017
285.018646 89.453 160.5154
287.084015 89.439 160.7137
289.164337 89.428 160.8694
291.259735 89.416 160.9699
293.370331 89.398 161.0335
295.496216 89.374 161.0948
297.637512 89.344 161.1783
299.794312 89.312 161.2907
301.966736 89.281 161.4282
304.154907 89.250 161.5816
306.358948 89.221 161.7432
308.578949 89.193 161.9069
310.815033 89.167 162.0667
313.067322 89.141 162.2165
315.335938 89.113 162.3556
317.621002 89.082 162.4957
319.922607 89.049 162.6566
