* Measurement data measured by REW V5.30 beta 5
* Source: EXCL: Microphone (Realtek(R) Audio), MICROPHONE (Master Volume), L, volume: 0.250
* Format: 256k Log Swept Sine, 1 sweep at -13.0 dBFS with no timing reference
* Dated: Dec 14, 2023 12:54:22 PM
* REW Settings:
6.720938 93.041 -94.3885
6.769640 93.097 -94.7880
6.818696 93.153 -95.1873
6.868107 93.209 -95.5869
6.917876 93.265 -95.9872
6.968006 93.321 -96.3885
7.018499 93.377 -96.7907
7.069358 93.433 -97.1937
7.120586 93.489 -97.5975
7.172184 93.545 -98.0024
7.224157 93.600 -98.4085
7.276506 93.655 -98.8161
7.329235 93.710 -99.2255
7.382345 93.765 -99.6368
7.435841 93.819 -100.0501
7.489724 93.873 -100.4651
7.543997 93.927 -100.8815
7.598664 93.980 -101.2990
7.653728 94.033 -101.7174
7.709189 94.085 -102.1369
7.765053 94.137 -102.5577
7.821322 94.188 -102.9799
7.877998 94.238 -103.4031
7.935086 94.288 -103.8265
7.992587 94.337 -104.2497
8.050504 94.386 -104.6721
8.108841 94.434 -105.0941
8.167601 94.482 -105.5159
8.226787 94.528 -105.9374
8.286402 94.575 -106.3580
8.346449 94.620 -106.7773
8.406931 94.666 -107.1948
8.467851 94.710 -107.6104
8.529212 94.755 -108.0244
8.591018 94.799 -108.4369
8.653272 94.842 -108.8479
8.715977 94.885 -109.2571
8.779137 94.928 -109.6645
8.842754 94.971 -110.0700
8.906833 95.013 -110.4738
8.971375 95.055 -110.8760
9.036386 95.097 -111.2770
9.101867 95.139 -111.6770
9.167823 95.181 -112.0762
9.234257 95.222 -112.4746
9.301172 95.264 -112.8723
9.368572 95.305 -113.2695
9.436460 95.346 -113.6667
9.504841 95.387 -114.0641
9.573717 95.428 -114.4619
9.643092 95.469 -114.8602
9.712970 95.510 -115.2590
9.783354 95.550 -115.6584
9.854248 95.590 -116.0586
9.925656 95.630 -116.4597
9.997581 95.670 -116.8618
10.070028 95.709 -117.2648
10.143000 95.748 -117.6686
10.216500 95.787 -118.0730
10.290533 95.825 -118.4779
10.365103 95.862 -118.8835
10.440212 95.900 -119.2896
10.515866 95.936 -119.6960
10.592069 95.973 -120.1022
10.668823 96.009 -120.5083
10.746134 96.044 -120.9143
10.824005 96.079 -121.3200
10.902440 96.114 -121.7252
10.981443 96.148 -122.1297
11.061020 96.182 -122.5334
11.141172 96.215 -122.9363
11.221906 96.248 -123.3384
11.303225 96.281 -123.7396
11.385133 96.313 -124.1397
11.467634 96.345 -124.5389
11.550734 96.377 -124.9372
11.634435 96.408 -125.3345
11.718742 96.439 -125.7309
11.803661 96.470 -126.1265
11.889195 96.501 -126.5211
11.975349 96.531 -126.9150
12.062128 96.561 -127.3081
12.149535 96.591 -127.7005
12.237576 96.621 -128.0922
12.326254 96.650 -128.4833
12.415575 96.679 -128.8737
12.505544 96.708 -129.2635
12.596164 96.737 -129.6528
12.687441 96.765 -130.0415
12.779379 96.793 -130.4297
12.871984 96.821 -130.8174
12.965260 96.849 -131.2047
13.059211 96.876 -131.5915
13.153843 96.904 -131.9780
13.249161 96.931 -132.3640
13.345170 96.957 -132.7498
13.441875 96.984 -133.1353
13.539280 97.010 -133.5205
13.637391 97.036 -133.9054
13.736214 97.061 -134.2902
13.835752 97.086 -134.6746
13.936011 97.111 -135.0587
14.036998 97.136 -135.4426
14.138716 97.160 -135.8260
14.241171 97.184 -136.2090
14.344368 97.207 -136.5913
14.448313 97.230 -136.9730
14.553011 97.253 -137.3539
14.658468 97.275 -137.7338
14.764689 97.297 -138.1127
14.871680 97.318 -138.4903
14.979446 97.339 -138.8666
15.087994 97.360 -139.2414
15.197328 97.381 -139.6147
15.307454 97.401 -139.9864
15.418378 97.420 -140.3566
15.530106 97.440 -140.7251
15.642643 97.459 -141.0922
15.755996 97.478 -141.4579
15.870171 97.497 -141.8223
15.985172 97.516 -142.1857
16.101007 97.534 -142.5482
16.217682 97.553 -142.9101
16.335201 97.571 -143.2716
16.453573 97.589 -143.6328
16.572803 97.607 -143.9940
16.692898 97.624 -144.3552
16.813862 97.641 -144.7165
16.935701 97.658 -145.0780
17.058424 97.675 -145.4396
17.182035 97.691 -145.8011
17.306543 97.707 -146.1624
17.431953 97.722 -146.5232
17.558273 97.737 -146.8834
17.685509 97.751 -147.2426
17.813665 97.765 -147.6007
17.942751 97.779 -147.9575
18.072771 97.792 -148.3128
18.203733 97.805 -148.6666
18.335646 97.818 -149.0191
18.468513 97.830 -149.3702
18.602345 97.843 -149.7202
18.737144 97.855 -150.0694
18.872921 97.867 -150.4180
19.009682 97.879 -150.7663
19.147434 97.890 -151.1145
19.286184 97.902 -151.4627
19.425940 97.913 -151.8110
19.566708 97.924 -152.1593
19.708496 97.934 -152.5074
19.851313 97.944 -152.8552
19.995163 97.954 -153.2023
20.140057 97.963 -153.5486
20.285999 97.972 -153.8936
20.433001 97.981 -154.2373
20.581066 97.989 -154.5795
20.730206 97.997 -154.9203
20.880424 98.005 -155.2598
21.031733 98.013 -155.5981
21.184137 98.020 -155.9353
21.337646 98.027 -156.2717
21.492268 98.035 -156.6073
21.648010 98.041 -156.9422
21.804880 98.048 -157.2763
21.962887 98.054 -157.6094
22.122040 98.060 -157.9412
22.282345 98.066 -158.2715
22.443811 98.071 -158.6002
22.606449 98.076 -158.9270
22.770266 98.081 -159.2521
22.935268 98.086 -159.5755
23.101467 98.091 -159.8977
23.268869 98.096 -160.2190
23.437485 98.101 -160.5399
23.607323 98.105 -160.8608
23.778391 98.110 -161.1821
23.950699 98.114 -161.5040
24.124256 98.118 -161.8262
24.299070 98.121 -162.1487
24.475151 98.124 -162.4710
24.652508 98.126 -162.7924
24.831150 98.127 -163.1124
25.011087 98.129 -163.4304
25.192327 98.129 -163.7460
25.374882 98.130 -164.0587
25.558758 98.129 -164.3684
25.743967 98.129 -164.6751
25.930519 98.129 -164.9790
26.118422 98.129 -165.2805
26.307686 98.128 -165.5801
26.498322 98.128 -165.8784
26.690340 98.128 -166.1762
26.883749 98.128 -166.4744
27.078560 98.128 -166.7736
27.274782 98.128 -167.0745
27.472427 98.128 -167.3773
27.671503 98.128 -167.6821
27.872023 98.127 -167.9885
28.073996 98.126 -168.2958
28.277431 98.124 -168.6028
28.482342 98.122 -168.9086
28.688736 98.119 -169.2124
28.896626 98.116 -169.5137
29.106022 98.113 -169.8128
29.316936 98.110 -170.1104
29.529379 98.107 -170.4078
29.743361 98.104 -170.7065
29.958893 98.102 -171.0079
30.175987 98.099 -171.3126
30.394655 98.096 -171.6203
30.614908 98.092 -171.9300
30.836756 98.087 -172.2394
31.060211 98.081 -172.5460
31.285286 98.074 -172.8473
31.511992 98.066 -173.1416
31.740341 98.059 -173.4283
31.970345 98.052 -173.7084
32.202015 98.045 -173.9839
32.435364 98.040 -174.2576
32.670403 98.035 -174.5324
32.907146 98.031 -174.8106
33.145607 98.026 -175.0932
33.385796 98.022 -175.3801
33.627724 98.017 -175.6702
33.871403 98.011 -175.9619
34.116848 98.004 -176.2539
34.364071 97.996 -176.5456
34.613087 97.988 -176.8368
34.863907 97.980 -177.1278
35.116547 97.971 -177.4186
35.371017 97.960 -177.7084
35.627331 97.949 -177.9957
35.885502 97.937 -178.2788
36.145542 97.925 -178.5562
36.407467 97.912 -178.8277
36.671291 97.899 -179.0945
36.937027 97.887 -179.3590
37.204689 97.875 -179.6237
37.474289 97.863 -179.8900
37.745842 97.851 179.8423
38.019363 97.838 179.5748
38.294868 97.825 179.3097
38.572369 97.811 179.0479
38.851879 97.798 178.7882
39.133415 97.785 178.5283
39.416992 97.773 178.2653
39.702625 97.760 177.9985
39.990326 97.747 177.7304
40.280113 97.732 177.4654
40.571999 97.716 177.2086
40.866001 97.700 176.9615
41.162132 97.686 176.7211
41.460411 97.674 176.4804
41.760849 97.662 176.2318
42.063465 97.650 175.9711
42.368275 97.637 175.7007
42.675293 97.621 175.4282
42.984535 97.603 175.1620
43.296021 97.583 174.9078
43.609760 97.563 174.6655
43.925774 97.544 174.4305
44.244080 97.525 174.1982
44.564690 97.505 173.9670
44.887623 97.485 173.7390
45.212898 97.464 173.5162
45.540531 97.444 173.2969
45.870537 97.425 173.0749
46.202934 97.407 172.8427
46.537739 97.388 172.5973
46.874969 97.367 172.3433
47.214645 97.344 172.0900
47.556782 97.319 171.8449
47.901398 97.294 171.6077
48.248512 97.269 171.3717
48.598141 97.245 171.1314
48.950302 97.220 170.8886
49.305016 97.193 170.6516
49.662300 97.165 170.4272
50.022175 97.139 170.2138
50.384655 97.114 170.0023
50.749763 97.088 169.7887
51.117516 97.060 169.5851
51.487934 97.029 169.4171
51.861038 97.000 169.3042
52.236843 96.980 169.2347
52.615372 96.973 169.1624
52.996643 96.975 169.0314
53.380680 96.977 168.8179
53.767498 96.971 168.5501
54.157120 96.952 168.2900
54.549564 96.929 168.0865
54.944855 96.909 167.9382
55.343006 96.899 167.7957
55.744045 96.894 167.6046
56.147991 96.886 167.3524
56.554863 96.868 167.0771
56.964684 96.843 166.8314
57.377472 96.816 166.6354
57.793251 96.796 166.4606
58.212044 96.781 166.2582
58.633873 96.764 166.0044
59.058758 96.740 165.7209
59.486721 96.707 165.4547
59.917786 96.670 165.2374
60.351974 96.636 165.0620
60.789310 96.607 164.8948
61.229816 96.580 164.7087
61.673512 96.553 164.5028
62.120422 96.522 164.2948
62.570572 96.491 164.0966
63.023983 96.461 163.9048
63.480682 96.431 163.7117
63.940689 96.401 163.5206
64.404030 96.372 163.3423
64.870728 96.346 163.1752
65.340805 96.325 162.9971
65.814293 96.309 162.7831
66.291214 96.291 162.5273
66.771591 96.270 162.2390
67.255447 96.244 161.9221
67.742805 96.210 161.5792
68.233696 96.160 161.2482
68.728142 96.095 161.0181
69.226173 96.025 160.9716
69.727814 95.973 161.0858
70.233093 95.950 161.2128
70.742035 95.945 161.1949
71.254662 95.934 161.0042
71.771004 95.900 160.7461
72.291084 95.850 160.5373
72.814934 95.794 160.4022
73.342583 95.740 160.2952
73.874054 95.683 160.1913
74.409378 95.622 160.1184
74.948578 95.563 160.0980
75.491684 95.512 160.0962
76.038727 95.467 160.0586
76.589737 95.418 159.9851
77.144737 95.358 159.9484
77.703758 95.296 160.0345
78.266830 95.243 160.2675
78.833984 95.211 160.5931
79.405251 95.203 160.9274
79.980652 95.215 161.2084
80.560226 95.239 161.4028
81.143997 95.269 161.4857
81.732002 95.299 161.4464
82.324265 95.318 161.3172
82.920822 95.325 161.1576
83.521698 95.328 160.9853
84.126930 95.328 160.7662
84.736549 95.318 160.5040
85.350586 95.298 160.2786
85.969070 95.285 160.1233
86.592041 95.289 159.9167
87.219521 95.296 159.5285
87.851547 95.279 159.0213
88.488159 95.239 158.5820
89.129379 95.194 158.2766
89.775246 95.156 158.0203
90.425797 95.117 157.7612
91.081062 95.071 157.5478
91.741074 95.026 157.4106
92.405869 94.986 157.3156
93.075478 94.951 157.2267
93.749939 94.919 157.1224
94.429291 94.889 156.9704
95.113564 94.855 156.7534
95.802795 94.810 156.4933
96.497025 94.754 156.2272
97.196281 94.687 155.9973
97.900604 94.614 155.8573
98.610031 94.547 155.8288
99.324600 94.495 155.8582
100.044350 94.457 155.8631
100.769310 94.423 155.8153
101.499527 94.385 155.7570
102.235031 94.341 155.7505
102.975868 94.296 155.8129
103.722076 94.254 155.8950
104.473686 94.207 155.9542
105.230743 94.148 156.0223
105.993286 94.081 156.1591
106.761360 94.016 156.3686
107.534996 93.959 156.5897
108.314240 93.908 156.7756
109.099129 93.857 156.9889
109.889709 93.816 157.3456
110.686012 93.808 157.8085
111.488091 93.836 158.1765
112.295982 93.876 158.3222
113.109726 93.905 158.2870
113.929367 93.915 158.1837
114.754944 93.913 158.0737
115.586502 93.913 157.8422
116.424088 93.904 157.3149
117.267746 93.859 156.4929
118.117516 93.758 155.5599
118.973442 93.599 154.9890
119.835571 93.450 155.3430
120.703949 93.427 156.2866
121.578621 93.523 156.7752
122.459633 93.630 156.5906
123.347023 93.695 156.2364
124.240845 93.726 155.9943
125.141144 93.736 155.8607
126.047966 93.728 155.7614
126.961365 93.702 155.6486
127.881378 93.661 155.5184
128.808060 93.613 155.3700
129.741455 93.564 155.2218
130.681610 93.521 155.1223
131.628586 93.495 155.0764
132.582428 93.485 154.9936
133.543182 93.474 154.8356
134.510895 93.447 154.6935
135.485611 93.407 154.6273
136.467392 93.359 154.6178
137.456284 93.308 154.6288
138.452347 93.259 154.6110
139.455627 93.210 154.5186
140.466187 93.156 154.3712
141.484070 93.097 154.2465
142.509323 93.039 154.1950
143.542007 92.991 154.1923
144.582169 92.949 154.1805
145.629868 92.910 154.1404
146.685165 92.869 154.0865
147.748108 92.827 154.0367
148.818756 92.785 154.0005
149.897156 92.745 153.9853
150.983368 92.706 153.9911
152.077454 92.668 154.0065
153.179474 92.628 154.0393
154.289474 92.584 154.1120
155.407516 92.542 154.2249
156.533661 92.505 154.3441
157.667969 92.473 154.4272
158.810501 92.443 154.4644
159.961304 92.413 154.4748
161.120453 92.381 154.4763
162.287994 92.347 154.4794
163.464005 92.313 154.4876
164.648529 92.277 154.4991
165.841644 92.239 154.5106
167.043396 92.200 154.5237
168.253860 92.159 154.5453
169.473099 92.118 154.5839
170.701172 92.077 154.6427
171.938141 92.037 154.7186
173.184082 91.999 154.8034
174.439041 91.963 154.8884
175.703094 91.927 154.9712
176.976318 91.892 155.0507
178.258759 91.858 155.1211
179.550491 91.826 155.1773
180.851593 91.793 155.2239
182.162125 91.759 155.2716
183.482147 91.726 155.3293
184.811737 91.691 155.4042
186.150955 91.654 155.4931
187.499878 91.615 155.5876
188.858582 91.573 155.6869
190.227127 91.531 155.7946
191.605591 91.495 155.8901
192.994049 91.465 155.9337
194.392563 91.434 155.9397
195.801208 91.402 155.9559
197.220062 91.369 156.0049
198.649200 91.333 156.0833
200.088699 91.296 156.1825
201.538620 91.256 156.3001
202.999054 91.217 156.4306
204.470062 91.180 156.5590
205.951736 91.145 156.6727
207.444153 91.112 156.7711
208.947372 91.081 156.8596
210.461487 91.052 156.9343
211.986572 91.022 156.9950
213.522720 90.989 157.0568
215.069992 90.953 157.1349
216.628479 90.914 157.2399
218.198257 90.874 157.3783
219.779419 90.836 157.5440
221.372025 90.803 157.7188
222.976181 90.774 157.8856
224.591965 90.747 158.0359
226.219452 90.719 158.1677
227.858734 90.690 158.2846
229.509888 90.659 158.3977
231.173004 90.628 158.5150
232.848175 90.597 158.6399
234.535492 90.568 158.7726
236.235031 90.539 158.9074
237.946884 90.510 159.0349
239.671143 90.481 159.1503
241.407898 90.450 159.2580
243.157242 90.418 159.3659
244.919266 90.384 159.4797
246.694046 90.349 159.6021
248.481689 90.312 159.7347
250.282288 90.274 159.8828
252.095932 90.236 160.0577
253.922729 90.199 160.2708
255.762756 90.168 160.5168
257.616119 90.144 160.7639
259.482910 90.127 160.9735
261.363220 90.110 161.1328
263.257172 90.091 161.2578
265.164856 90.067 161.3711
267.086365 90.039 161.4888
269.021790 90.009 161.6223
270.971222 89.977 161.7809
272.934784 89.946 161.9656
274.912567 89.918 162.1658
276.904694 89.891 162.3689
278.911255 89.865 162.5715
280.932373 89.840 162.7805
282.968140 89.817 163.0013
285.018646 89.799 163.2274
287.084015 89.786 163.4379
289.164337 89.777 163.6045
291.259735 89.767 163.7130
293.370331 89.752 163.7812
295.496216 89.729 163.8474
297.637512 89.701 163.9398
299.794312 89.670 164.0658
301.966736 89.639 164.2174
304.154907 89.610 164.3843
306.358948 89.582 164.5582
308.578949 89.556 164.7339
310.815033 89.531 164.9048
313.067322 89.506 165.0631
315.335938 89.479 165.2099
317.621002 89.450 165.3618
